prism_consumer_id,score_with_cs,score_without_cs,reason1_with_cs,reason2_with_cs,reason3_with_cs,reason1_without_cs,reason2_without_cs,reason3_without_cs
4128,0.59122896,0.6085999,balance_count,credit_score,average_account_balance,balance_count,average_account_balance,balance_cv
4129,0.26334935,0.20368685,balance_count,credit_score,average_account_balance,balance_count,average_account_balance,amount_sum_CREDIT_CARD_PAYMENT
4130,0.09391304,0.05569791,balance_count,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
4131,0.086485505,0.072115846,credit_score,balance_count,average_account_balance,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4132,0.12890679,0.029463505,balance_min,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4133,0.06658586,0.22526945,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4134,0.08227996,0.09056874,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4135,0.01867145,0.024071096,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4136,0.052519158,0.13414603,credit_score,amount_mean_first_6_months,average_account_balance,amount_mean_first_6_months,balance_count,balance_min
4137,0.019716514,0.016689923,credit_score,average_account_balance,balance_count,balance_count,amount_mean_first_6_months,balance_min
4138,0.03042666,0.041549325,credit_score,balance_count,balance_min,balance_count,balance_min,amount_std_first_3_months
4139,0.35313943,0.5294241,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4140,0.05151725,0.037466202,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4141,0.08147102,0.09661026,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4142,0.0353173,0.04082986,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4143,0.08965619,0.13027866,credit_score,average_account_balance,balance_min,balance_min,net_monthly_cash_flow,average_account_balance
4144,0.054691788,0.059686255,credit_score,balance_count,balance_min,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4145,0.082370706,0.11888905,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EDUCATION
4146,0.01868011,0.018395701,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
4147,0.10555075,0.091095224,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4148,0.043976173,0.052827906,credit_score,average_account_balance,balance_min,balance_count,net_monthly_cash_flow,balance_min
4149,0.123446174,0.20794758,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4150,0.13525128,0.08577202,credit_score,average_account_balance,balance_count,balance_count,net_monthly_cash_flow,balance_min
4151,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4152,0.12149558,0.4038659,credit_score,amount_median_SELF_TRANSFER,balance_min,balance_count,amount_count_EDUCATION,amount_median_SELF_TRANSFER
4153,0.4025581,0.40490836,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4154,0.072163224,0.14829239,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4155,0.02152225,0.04760899,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance
4156,0.07449513,0.114460595,credit_score,balance_count,average_account_balance,balance_count,amount_count_ENTERTAINMENT,amount_sum_GIFTS_DONATIONS
4157,0.1407584,0.1953337,credit_score,balance_count,amount_count_SELF_TRANSFER,balance_count,amount_median_MISCELLANEOUS,amount_count_SELF_TRANSFER
4158,0.04938919,0.11768702,credit_score,amount_sum_FITNESS,amount_median_INSURANCE,balance_count,amount_sum_FITNESS,average_account_balance
4159,0.03659085,0.033577636,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4160,0.11850384,0.09507992,credit_score,amount_count_FOOD_AND_BEVERAGES,average_account_balance,balance_count,net_monthly_cash_flow,average_account_balance
4161,0.11612341,0.10116526,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
4162,0.05941794,0.073988184,credit_score,amount_mean_first_6_months,balance_count,balance_count,amount_mean_first_6_months,net_monthly_cash_flow
4163,0.013683072,0.012927924,credit_score,balance_count,amount_mean_first_6_months,balance_count,amount_mean_first_6_months,balance_min
4164,0.03375868,0.045289934,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EDUCATION
4165,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4166,0.049296983,0.0714798,credit_score,balance_count,balance_min,balance_count,balance_min,amount_median_SELF_TRANSFER
4167,0.41591838,0.4000348,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_HOME_IMPROVEMENT
4168,0.03285921,0.04147588,credit_score,balance_count,balance_min,balance_count,balance_min,amount_count_ENTERTAINMENT
4169,0.45274734,0.35521662,balance_count,credit_score,balance_cv,balance_count,balance_cv,average_account_balance
4170,0.08008804,0.38007602,credit_score,average_account_balance,amount_median_MISCELLANEOUS,balance_count,average_account_balance,amount_median_MISCELLANEOUS
4171,0.24983774,0.16760907,credit_score,balance_mean,balance_min,balance_count,balance_min,net_monthly_cash_flow
4172,0.39759308,0.41575933,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4173,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4174,0.13381962,0.14066143,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
4175,0.017849516,0.025252441,credit_score,amount_mean_TRANSPORATION,average_account_balance,amount_mean_TRANSPORATION,balance_count,balance_min
4176,0.039354607,0.06208321,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance
4177,0.03602854,0.02110807,credit_score,balance_count,amount_mean_first_6_months,balance_count,amount_mean_first_6_months,balance_min
4178,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4179,0.058459435,0.023471849,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4180,0.032031443,0.036054596,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4181,0.019868221,0.018057043,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4182,0.068846814,0.24336538,credit_score,net_monthly_cash_flow,average_account_balance,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4183,0.13393947,0.17773886,credit_score,balance_count,balance_cv,balance_count,average_account_balance,net_monthly_cash_flow
4184,0.3440304,0.31167033,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4185,0.034233414,0.049016118,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4186,0.18677984,0.272718,credit_score,balance_count,amount_median_SELF_TRANSFER,balance_count,average_account_balance,balance_cv
4187,0.07059902,0.15674065,credit_score,average_account_balance,balance_min,balance_min,balance_count,average_account_balance
4188,0.020360716,0.016335292,credit_score,amount_mean_TRANSPORATION,balance_count,balance_count,amount_mean_TRANSPORATION,net_monthly_cash_flow
4189,0.05852242,0.062169947,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4190,0.024767833,0.058206137,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4191,0.2054368,0.24594003,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4192,0.3394612,0.54724073,credit_score,balance_min,average_account_balance,balance_count,balance_min,amount_std_first_3_months
4193,0.10525238,0.18319681,credit_score,balance_count,balance_min,balance_count,amount_count_EXTERNAL_TRANSFER,amount_median_SELF_TRANSFER
4194,0.2890518,0.5794307,credit_score,average_account_balance,balance_count,balance_count,amount_median_MISCELLANEOUS,balance_median
4195,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4196,0.23011322,0.26761326,credit_score,amount_sum_FITNESS,balance_count,balance_count,amount_sum_FITNESS,average_account_balance
4197,0.51410306,0.46331495,balance_count,credit_score,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4198,0.05016716,0.019864019,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_min,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4199,0.16549462,0.2466775,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4200,0.069075726,0.10770043,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4201,0.054190073,0.11161925,credit_score,balance_count,amount_count_EXTERNAL_TRANSFER,balance_count,balance_min,amount_count_EXTERNAL_TRANSFER
4202,0.029669866,0.062109966,credit_score,average_account_balance,amount_median_INSURANCE,balance_count,balance_min,average_account_balance
4203,0.052206773,0.13469319,credit_score,amount_count_ENTERTAINMENT,amount_sum_GROCERIES,balance_count,amount_count_ENTERTAINMENT,balance_min
4204,0.035118468,0.01150682,balance_count,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4205,0.11167217,0.18725298,credit_score,balance_count,balance_cv,balance_count,balance_cv,net_monthly_cash_flow
4206,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4207,0.04520646,0.02910842,credit_score,average_account_balance,balance_count,balance_count,balance_min,net_monthly_cash_flow
4208,0.31251335,0.15033801,credit_score,balance_count,amount_count_ENTERTAINMENT,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,net_monthly_cash_flow
4209,0.02039092,0.03457579,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4210,0.39200035,0.39431706,balance_count,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4211,0.32769874,0.20587392,balance_count,amount_count_SELF_TRANSFER,amount_median_MISCELLANEOUS,balance_count,amount_median_MISCELLANEOUS,average_account_balance
4212,0.033184245,0.06108287,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4213,0.17350523,0.3495035,credit_score,amount_mean_ENTERTAINMENT,balance_min,balance_count,amount_mean_ENTERTAINMENT,amount_median_MISCELLANEOUS
4214,0.5536075,0.37954974,credit_score,balance_count,amount_sum_CREDIT_CARD_PAYMENT,balance_count,amount_count_LOAN,average_account_balance
4215,0.039784413,0.06366221,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4216,0.07827842,0.10298427,credit_score,average_account_balance,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,balance_min
4217,0.6956311,0.76545185,amount_mean_GAMBLING,credit_score,amount_std_LOAN,balance_count,amount_mean_GAMBLING,balance_median
4218,0.066083744,0.1278102,credit_score,amount_median_MISCELLANEOUS,balance_count,balance_count,amount_median_MISCELLANEOUS,amount_median_SELF_TRANSFER
4219,0.081701025,0.08453583,credit_score,amount_mean_ENTERTAINMENT,balance_count,balance_count,average_account_balance,amount_median_SELF_TRANSFER
4220,0.0803996,0.07003919,credit_score,balance_count,amount_mean_first_6_months,balance_count,amount_mean_first_6_months,average_account_balance
4221,0.0934211,0.12598115,credit_score,balance_count,balance_min,balance_count,amount_median_MISCELLANEOUS,amount_std_first_3_months
4222,0.025222458,0.048636004,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4223,0.22850488,0.21091191,credit_score,average_account_balance,balance_cv,balance_count,average_account_balance,balance_min
4224,0.23957632,0.267786,credit_score,average_account_balance,amount_median_ACCOUNT_FEES,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
4225,0.14539082,0.24162547,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_SELF_TRANSFER
4226,0.074196085,0.115984425,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
4227,0.04495005,0.055830292,credit_score,amount_mean_first_6_months,balance_count,balance_count,amount_mean_first_6_months,balance_min
